,Result
15862,1
6951,0
20953,1
1623,0
838,0
5742,0
17915,1
1582,0
7033,0
4655,0
1441,0
6159,0
27499,1
9454,0
26949,1
25742,1
26659,1
13356,0
4326,0
17356,1
22946,1
26845,1
4183,0
1686,0
16484,1
10324,0
9086,0
1465,0
29018,1
12231,0
10842,0
6082,0
27227,1
16804,1
28581,1
25768,1
13713,0
9014,0
14359,0
23531,1
2650,0
2602,0
1906,0
12704,0
6403,0
23130,1
7157,0
13773,0
2550,0
5634,0
21189,1
6466,0
15747,1
10065,0
21586,1
25651,1
17806,1
26783,1
23476,1
10132,0
25320,1
23292,1
21411,1
4174,0
23629,1
2613,0
7742,0
9342,0
28405,1
26982,1
2511,0
6696,0
3742,0
11428,0
8960,0
25338,1
25384,1
22102,1
6237,0
25206,1
19853,1
13678,0
24236,1
18578,1
5754,0
16398,1
5440,0
6605,0
24536,1
22361,1
20695,1
16334,1
14118,0
28567,1
28551,1
21942,1
23332,1
15058,1
28099,1
12396,0
25134,1
6970,0
9826,0
1814,0
18708,1
14894,1
24411,1
18344,1
20385,1
23401,1
20096,1
15097,1
14110,0
5929,0
1245,0
23766,1
13399,0
25872,1
6506,0
19199,1
331,0
15096,1
28449,1
22388,1
14230,0
3716,0
16850,1
3642,0
20855,1
23465,1
20801,1
1952,0
5510,0
16654,1
2397,0
174,0
22136,1
26492,1
12378,0
12229,0
27902,1
7220,0
20422,1
3983,0
13266,0
14499,0
24013,1
13518,0
322,0
2450,0
28506,1
25250,1
15268,1
25237,1
6775,0
13414,0
22,0
19339,1
970,0
14712,1
25575,1
25253,1
14599,0
28927,1
21458,1
24878,1
7902,0
26206,1
2099,0
6023,0
26426,1
1377,0
9142,0
13731,0
21434,1
14394,0
300,0
2442,0
8871,0
5905,0
22711,1
9877,0
27338,1
9534,0
2375,0
1883,0
7736,0
10949,0
22506,1
18391,1
14512,0
26915,1
4162,0
17362,1
12322,0
2326,0
10023,0
27365,1
26444,1
9131,0
22449,1
13036,0
18541,1
28202,1
19485,1
14403,0
17349,1
29289,1
205,0
12650,0
28466,1
22659,1
3460,0
23361,1
27229,1
13285,0
27300,1
7520,0
20852,1
11308,0
23971,1
3059,0
9473,0
18489,1
24621,1
5496,0
22009,1
13354,0
15416,1
7994,0
6190,0
16136,1
7469,0
6473,0
6629,0
12193,0
2292,0
25821,1
10729,0
17215,1
21347,1
9566,0
4763,0
9924,0
27636,1
11634,0
28261,1
12317,0
11016,0
26333,1
18804,1
23023,1
175,0
28230,1
18464,1
8319,0
2627,0
12570,0
4943,0
29002,1
2457,0
18989,1
16426,1
7694,0
778,0
20677,1
24619,1
25141,1
3577,0
25050,1
17121,1
25447,1
9937,0
19405,1
28167,1
8279,0
5551,0
25211,1
18775,1
29183,1
15853,1
2184,0
10234,0
16818,1
23726,1
9169,0
3290,0
18831,1
2576,0
22299,1
24926,1
29064,1
2254,0
22330,1
14554,0
7737,0
13756,0
28930,1
573,0
15732,1
8050,0
10438,0
9087,0
19438,1
25152,1
6125,0
235,0
6417,0
15992,1
5764,0
2920,0
5763,0
2068,0
12693,0
13662,0
5803,0
13989,0
5040,0
27825,1
15801,1
6333,0
16633,1
23898,1
25367,1
21853,1
4037,0
10958,0
11913,0
1481,0
4896,0
14456,0
3826,0
12422,0
28148,1
13367,0
12506,0
19211,1
15715,1
21345,1
21588,1
10074,0
19882,1
20576,1
3128,0
28879,1
19037,1
10876,0
13296,0
7145,0
25683,1
20926,1
14073,0
8808,0
20546,1
5941,0
8478,0
8430,0
378,0
946,0
14690,1
18386,1
27548,1
12072,0
27374,1
17548,1
4410,0
23618,1
4378,0
4920,0
13196,0
20600,1
12838,0
19033,1
19774,1
28100,1
29145,1
25859,1
23269,1
21044,1
16346,1
28612,1
17130,1
25868,1
2074,0
25720,1
25516,1
